371.006, -10.777, -345.939, 0.031
371.006, -10.228, -345.939, 0.031
371.006, -9.679, -345.939, 0.030
371.006, -9.130, -345.939, 0.030
371.006, -8.581, -345.939, 0.030
371.006, -8.031, -345.939, 0.030
371.006, -7.482, -345.939, 0.030
371.006, -6.933, -345.939, 0.030
371.006, -6.384, -345.939, 0.030
371.006, -5.835, -345.939, 0.030
371.006, -5.285, -345.939, 0.030
371.006, -4.736, -345.939, 0.030
371.006, -4.187, -345.939, 0.030
371.006, -3.638, -345.939, 0.029
371.006, -3.089, -345.939, 0.029
371.006, -2.539, -345.939, 0.029
371.006, -1.990, -345.939, 0.031
371.006, -1.441, -345.939, 0.031
371.006, -0.892, -345.939, 0.031
371.006, -0.343, -345.939, 0.031
371.006, 0.207, -345.939, 0.030
371.006, 0.756, -345.939, 0.030
371.006, 1.305, -345.939, 0.030
371.006, 1.854, -345.939, 0.030
371.006, 2.403, -345.939, 0.029
371.006, 2.953, -345.939, 0.029
371.006, 3.502, -345.939, 0.029
371.006, 4.051, -345.939, 0.029
371.006, 4.600, -345.939, 0.029
371.006, 5.149, -345.939, 0.029
371.006, 5.699, -345.939, 0.029
371.006, 6.248, -345.939, 0.029
371.006, 6.797, -345.939, 0.029
371.006, 7.346, -345.939, 0.029
371.006, 7.895, -345.939, 0.029
371.006, 8.444, -345.939, 0.031
371.006, 8.994, -345.939, 0.031
371.006, 9.543, -345.939, 0.031
371.006, 10.092, -345.939, 0.031
371.006, 10.641, -345.939, 0.031
371.006, 11.190, -345.939, 0.031
371.006, 11.740, -345.939, 0.031
371.006, 12.289, -345.939, 0.030
371.006, 12.838, -345.939, 0.030
371.006, 13.387, -345.939, 0.030
371.006, 13.936, -345.939, 0.030
371.006, 14.486, -345.939, 0.033
371.006, 15.035, -345.939, 0.033
371.006, 15.584, -345.939, 0.033
371.006, 16.133, -345.939, 0.032
371.006, 16.682, -345.939, 0.032
371.006, 17.232, -345.939, 0.032
371.006, 17.781, -345.939, 0.032
371.006, 18.330, -345.939, 0.035
371.006, 18.879, -345.939, 0.035
371.006, 19.428, -345.939, 0.035
371.006, 19.978, -345.939, 0.035
371.006, 20.527, -345.939, 0.061
371.006, 21.076, -345.939, 0.061
371.006, 21.625, -345.939, 0.061
371.555, -21.212, -345.939, 0.064
371.555, -20.663, -345.939, 0.064
371.555, -20.114, -345.939, 0.064
371.555, -19.565, -345.939, 0.036
371.555, -19.015, -345.939, 0.036
371.555, -18.466, -345.939, 0.036
371.555, -17.917, -345.939, 0.032
371.555, -17.368, -345.939, 0.032
371.555, -16.819, -345.939, 0.032
371.555, -16.269, -345.939, 0.032
371.555, -15.720, -345.939, 0.031
371.555, -15.171, -345.939, 0.031
371.555, -14.622, -345.939, 0.031
371.555, -14.073, -345.939, 0.031
371.555, -13.523, -345.939, 0.030
371.555, -12.974, -345.939, 0.030
371.555, -12.425, -345.939, 0.030
371.555, -11.876, -345.939, 0.031
371.555, -11.326, -345.939, 0.031
371.555, -10.777, -345.939, 0.031
371.555, -10.228, -345.939, 0.031
371.555, -9.679, -345.939, 0.030
371.555, -9.130, -345.939, 0.030
371.555, -8.581, -345.939, 0.030
371.555, -8.031, -345.939, 0.030
371.555, -7.482, -345.939, 0.030
371.555, -6.933, -345.939, 0.030
371.555, -6.384, -345.939, 0.030
371.555, -5.835, -345.939, 0.030
371.555, -5.285, -345.939, 0.030
371.555, -4.736, -345.939, 0.030
371.555, -4.187, -345.939, 0.030
371.555, -3.638, -345.939, 0.029
371.555, -3.089, -345.939, 0.029
371.555, -2.539, -345.939, 0.029
371.555, -1.990, -345.939, 0.031
371.555, -1.441, -345.939, 0.031
371.555, -0.892, -345.939, 0.031
371.555, -0.343, -345.939, 0.031
371.555, 0.207, -345.939, 0.030
371.555, 0.756, -345.939, 0.030
371.555, 1.305, -345.939, 0.030
371.555, 1.854, -345.939, 0.030
371.555, 2.403, -345.939, 0.029
371.555, 2.953, -345.939, 0.029
371.555, 3.502, -345.939, 0.029
371.555, 4.051, -345.939, 0.029
371.555, 4.600, -345.939, 0.029
371.555, 5.149, -345.939, 0.029
371.555, 5.699, -345.939, 0.029
371.555, 6.248, -345.939, 0.029
371.555, 6.797, -345.939, 0.029
371.555, 7.346, -345.939, 0.029
371.555, 7.895, -345.939, 0.029
371.555, 8.444, -345.939, 0.031
371.555, 8.994, -345.939, 0.031
371.555, 9.543, -345.939, 0.031
371.555, 10.092, -345.939, 0.031
371.555, 10.641, -345.939, 0.031
371.555, 11.190, -345.939, 0.031
371.555, 11.740, -345.939, 0.031
371.555, 12.289, -345.939, 0.030
371.555, 12.838, -345.939, 0.030
371.555, 13.387, -345.939, 0.030
371.555, 13.936, -345.939, 0.030
371.555, 14.486, -345.939, 0.033
371.555, 15.035, -345.939, 0.033
371.555, 15.584, -345.939, 0.033
371.555, 16.133, -345.939, 0.032
371.555, 16.682, -345.939, 0.032
371.555, 17.232, -345.939, 0.032
371.555, 17.781, -345.939, 0.032
371.555, 18.330, -345.939, 0.035
371.555, 18.879, -345.939, 0.035
371.555, 19.428, -345.939, 0.035
371.555, 19.978, -345.939, 0.035
371.555, 20.527, -345.939, 0.061
371.555, 21.076, -345.939, 0.061
371.555, 21.625, -345.939, 0.061
372.104, -21.212, -345.939, 0.066
372.104, -20.663, -345.939, 0.066
372.104, -20.114, -345.939, 0.066
372.104, -19.565, -345.939, 0.039
372.104, -19.015, -345.939, 0.039
372.104, -18.466, -345.939, 0.039
372.104, -17.917, -345.939, 0.034
372.104, -17.368, -345.939, 0.034
372.104, -16.819, -345.939, 0.034
372.104, -16.269, -345.939, 0.034
372.104, -15.720, -345.939, 0.032
372.104, -15.171, -345.939, 0.032
372.104, -14.622, -345.939, 0.032
372.104, -14.073, -345.939, 0.032
372.104, -13.523, -345.939, 0.030
372.104, -12.974, -345.939, 0.030
372.104, -12.425, -345.939, 0.030
372.104, -11.876, -345.939, 0.033
372.104, -11.326, -345.939, 0.033
372.104, -10.777, -345.939, 0.033
372.104, -10.228, -345.939, 0.033
372.104, -9.679, -345.939, 0.029
372.104, -9.130, -345.939, 0.029
372.104, -8.581, -345.939, 0.029
372.104, -8.031, -345.939, 0.029
372.104, -7.482, -345.939, 0.030
372.104, -6.933, -345.939, 0.030
372.104, -6.384, -345.939, 0.030
372.104, -5.835, -345.939, 0.030
372.104, -5.285, -345.939, 0.030
372.104, -4.736, -345.939, 0.030
372.104, -4.187, -345.939, 0.030
372.104, -3.638, -345.939, 0.031
372.104, -3.089, -345.939, 0.031
372.104, -2.539, -345.939, 0.031
372.104, -1.990, -345.939, 0.030
372.104, -1.441, -345.939, 0.030
372.104, -0.892, -345.939, 0.030
372.104, -0.343, -345.939, 0.030
372.104, 0.207, -345.939, 0.033
372.104, 0.756, -345.939, 0.033
372.104, 1.305, -345.939, 0.033
372.104, 1.854, -345.939, 0.033
372.104, 2.403, -345.939, 0.032
372.104, 2.953, -345.939, 0.032
372.104, 3.502, -345.939, 0.032
372.104, 4.051, -345.939, 0.031
372.104, 4.600, -345.939, 0.031
372.104, 5.149, -345.939, 0.031
372.104, 5.699, -345.939, 0.031
372.104, 6.248, -345.939, 0.029
372.104, 6.797, -345.939, 0.029
372.104, 7.346, -345.939, 0.029
372.104, 7.895, -345.939, 0.029
372.104, 8.444, -345.939, 0.030
372.104, 8.994, -345.939, 0.030
372.104, 9.543, -345.939, 0.030
372.104, 10.092, -345.939, 0.032
372.104, 10.641, -345.939, 0.032
372.104, 11.190, -345.939, 0.032
372.104, 11.740, -345.939, 0.032
372.104, 12.289, -345.939, 0.031
372.104, 12.838, -345.939, 0.031
372.104, 13.387, -345.939, 0.031
372.104, 13.936, -345.939, 0.031
372.104, 14.486, -345.939, 0.033
372.104, 15.035, -345.939, 0.033
372.104, 15.584, -345.939, 0.033
372.104, 16.133, -345.939, 0.032
372.104, 16.682, -345.939, 0.032
372.104, 17.232, -345.939, 0.032
372.104, 17.781, -345.939, 0.032
372.104, 18.330, -345.939, 0.035
372.104, 18.879, -345.939, 0.035
372.104, 19.428, -345.939, 0.035
372.104, 19.978, -345.939, 0.035
372.104, 20.527, -345.939, 0.069
372.104, 21.076, -345.939, 0.069
372.104, 21.625, -345.939, 0.069
372.654, -21.212, -345.939, 0.066
372.654, -20.663, -345.939, 0.066
372.654, -20.114, -345.939, 0.066
372.654, -19.565, -345.939, 0.039
372.654, -19.015, -345.939, 0.039
372.654, -18.466, -345.939, 0.039
372.654, -17.917, -345.939, 0.034
372.654, -17.368, -345.939, 0.034
372.654, -16.819, -345.939, 0.034
372.654, -16.269, -345.939, 0.034
372.654, -15.720, -345.939, 0.032
372.654, -15.171, -345.939, 0.032
372.654, -14.622, -345.939, 0.032
372.654, -14.073, -345.939, 0.032
372.654, -13.523, -345.939, 0.030
372.654, -12.974, -345.939, 0.030
372.654, -12.425, -345.939, 0.030
372.654, -11.876, -345.939, 0.033
372.654, -11.326, -345.939, 0.033
372.654, -10.777, -345.939, 0.033
372.654, -10.228, -345.939, 0.033
372.654, -9.679, -345.939, 0.029
372.654, -9.130, -345.939, 0.029
372.654, -8.581, -345.939, 0.029
372.654, -8.031, -345.939, 0.029
372.654, -7.482, -345.939, 0.030
372.654, -6.933, -345.939, 0.030
372.654, -6.384, -345.939, 0.030
372.654, -5.835, -345.939, 0.030
372.654, -5.285, -345.939, 0.030
372.654, -4.736, -345.939, 0.030
372.654, -4.187, -345.939, 0.030
372.654, -3.638, -345.939, 0.031
372.654, -3.089, -345.939, 0.031
372.654, -2.539, -345.939, 0.031
372.654, -1.990, -345.939, 0.030
372.654, -1.441, -345.939, 0.030
372.654, -0.892, -345.939, 0.030
372.654, -0.343, -345.939, 0.030
372.654, 0.207, -345.939, 0.033
372.654, 0.756, -345.939, 0.033
372.654, 1.305, -345.939, 0.033
372.654, 1.854, -345.939, 0.033
372.654, 2.403, -345.939, 0.032
372.654, 2.953, -345.939, 0.032
372.654, 3.502, -345.939, 0.032
372.654, 4.051, -345.939, 0.031
372.654, 4.600, -345.939, 0.031
372.654, 5.149, -345.939, 0.031
372.654, 5.699, -345.939, 0.031
372.654, 6.248, -345.939, 0.029
372.654, 6.797, -345.939, 0.029
372.654, 7.346, -345.939, 0.029
372.654, 7.895, -345.939, 0.029
372.654, 8.444, -345.939, 0.030
372.654, 8.994, -345.939, 0.030
372.654, 9.543, -345.939, 0.030
372.654, 10.092, -345.939, 0.032
372.654, 10.641, -345.939, 0.032
372.654, 11.190, -345.939, 0.032
372.654, 11.740, -345.939, 0.032
372.654, 12.289, -345.939, 0.031
372.654, 12.838, -345.939, 0.031
372.654, 13.387, -345.939, 0.031
372.654, 13.936, -345.939, 0.031
372.654, 14.486, -345.939, 0.033
372.654, 15.035, -345.939, 0.033
372.654, 15.584, -345.939, 0.033
372.654, 16.133, -345.939, 0.032
372.654, 16.682, -345.939, 0.032
372.654, 17.232, -345.939, 0.032
372.654, 17.781, -345.939, 0.032
372.654, 18.330, -345.939, 0.035
372.654, 18.879, -345.939, 0.035
372.654, 19.428, -345.939, 0.035
372.654, 19.978, -345.939, 0.035
372.654, 20.527, -345.939, 0.069
372.654, 21.076, -345.939, 0.069
372.654, 21.625, -345.939, 0.069
373.203, -21.212, -345.939, 0.066
373.203, -20.663, -345.939, 0.066
373.203, -20.114, -345.939, 0.066
373.203, -19.565, -345.939, 0.039
373.203, -19.015, -345.939, 0.039
373.203, 18.879, -345.939, 0.035
373.203, 19.428, -345.939, 0.035
373.203, 19.978, -345.939, 0.035
373.203, 20.527, -345.939, 0.069
373.203, 21.076, -345.939, 0.069
373.752, -21.212, -345.939, 0.066
373.752, -20.663, -345.939, 0.066
373.752, -20.114, -345.939, 0.066
373.752, -19.565, -345.939, 0.039
373.752, -19.015, -345.939, 0.039
373.752, 18.879, -345.939, 0.035
373.752, 19.428, -345.939, 0.035
373.752, 19.978, -345.939, 0.035
373.752, 20.527, -345.939, 0.069
373.752, 21.076, -345.939, 0.069
374.301, -21.212, -345.939, 0.073
374.301, -20.663, -345.939, 0.073
374.301, -20.114, -345.939, 0.073
374.301, -19.565, -345.939, 0.044
374.301, -19.015, -345.939, 0.044
374.301, 18.879, -345.939, 0.046
374.301, 19.428, -345.939, 0.046
374.301, 19.978, -345.939, 0.046
374.301, 20.527, -345.939, 0.073
374.301, 21.076, -345.939, 0.073
374.850, -21.212, -345.939, 0.073
374.850, -20.663, -345.939, 0.073
374.850, -20.114, -345.939, 0.073
374.850, -19.565, -345.939, 0.044
374.850, -19.015, -345.939, 0.044
374.850, 18.879, -345.939, 0.046
374.850, 19.428, -345.939, 0.046
374.850, 19.978, -345.939, 0.046
374.850, 20.527, -345.939, 0.073
374.850, 21.076, -345.939, 0.073
375.400, -21.212, -345.939, 0.073
375.400, -20.663, -345.939, 0.073
375.400, -20.114, -345.939, 0.073
375.400, -19.565, -345.939, 0.044
375.400, -19.015, -345.939, 0.044
375.400, 18.879, -345.939, 0.046
375.400, 19.428, -345.939, 0.046
375.400, 19.978, -345.939, 0.046
375.400, 20.527, -345.939, 0.073
375.400, 21.076, -345.939, 0.073
375.949, -21.212, -345.939, 0.073
375.949, -20.663, -345.939, 0.073
375.949, -20.114, -345.939, 0.073
375.949, -19.565, -345.939, 0.044
375.949, -19.015, -345.939, 0.044
375.949, 18.879, -345.939, 0.046
375.949, 19.428, -345.939, 0.046
375.949, 19.978, -345.939, 0.046
375.949, 20.527, -345.939, 0.073
375.949, 21.076, -345.939, 0.073
376.498, -21.212, -345.939, 0.088
376.498, -20.663, -345.939, 0.088
376.498, -20.114, -345.939, 0.088
376.498, -19.565, -345.939, 0.062
376.498, -19.015, -345.939, 0.062
376.498, 18.879, -345.939, 0.060
376.498, 19.428, -345.939, 0.060
376.498, 19.978, -345.939, 0.060
376.498, 20.527, -345.939, 0.086
376.498, 21.076, -345.939, 0.086
377.047, -21.212, -345.939, 0.088
377.047, -20.663, -345.939, 0.088
377.047, -20.114, -345.939, 0.088
377.047, -19.565, -345.939, 0.062
377.047, -19.015, -345.939, 0.062
377.047, 18.879, -345.939, 0.060
377.047, 19.428, -345.939, 0.060
377.047, 19.978, -345.939, 0.060
377.047, 20.527, -345.939, 0.086
377.047, 21.076, -345.939, 0.086
377.596, -21.212, -345.939, 0.088
377.596, -20.663, -345.939, 0.088
377.596, -20.114, -345.939, 0.088
377.596, -19.565, -345.939, 0.062
377.596, -19.015, -345.939, 0.062
377.596, 19.428, -345.939, 0.060
377.596, 19.978, -345.939, 0.060
377.596, 20.527, -345.939, 0.086
377.596, 21.076, -345.939, 0.086
378.146, -21.212, -345.939, 0.112
378.146, -20.663, -345.939, 0.112
378.146, -20.114, -345.939, 0.112
378.146, -19.565, -345.939, 0.088
378.146, -19.015, -345.939, 0.088
378.146, 19.428, -345.939, 0.084
378.146, 19.978, -345.939, 0.084
378.146, 20.527, -345.939, 0.111
378.146, 21.076, -345.939, 0.111
378.695, -21.212, -345.939, 0.112
378.695, -20.663, -345.939, 0.112
378.695, -20.114, -345.939, 0.112
378.695, -19.565, -345.939, 0.088
378.695, -19.015, -345.939, 0.088
378.695, 19.428, -345.939, 0.084
378.695, 19.978, -345.939, 0.084
378.695, 20.527, -345.939, 0.111
378.695, 21.076, -345.939, 0.111
378.695, 21.625, -345.939, 0.111
379.244, -21.212, -345.939, 0.112
379.244, -20.663, -345.939, 0.112
379.244, -20.114, -345.939, 0.112
379.244, -19.565, -345.939, 0.088
379.244, -19.015, -345.939, 0.088
379.244, 19.428, -345.939, 0.084
379.244, 19.978, -345.939, 0.084
379.244, 20.527, -345.939, 0.111
379.244, 21.076, -345.939, 0.111
379.244, 21.625, -345.939, 0.111
379.793, -21.212, -345.939, 0.112
379.793, -20.663, -345.939, 0.112
379.793, -20.114, -345.939, 0.112
379.793, -19.565, -345.939, 0.088
379.793, 19.428, -345.939, 0.084
379.793, 19.978, -345.939, 0.084
379.793, 20.527, -345.939, 0.111
379.793, 21.076, -345.939, 0.111
379.793, 21.625, -345.939, 0.111
358.924, -15.171, -345.390, 0.033
358.924, -14.622, -345.390, 0.033
358.924, -14.073, -345.390, 0.033
358.924, -13.523, -345.390, 0.033
358.924, -12.974, -345.390, 0.033
358.924, -12.425, -345.390, 0.033
358.924, -11.876, -345.390, 0.034
358.924, -11.326, -345.390, 0.034
358.924, -10.777, -345.390, 0.034
358.924, -10.228, -345.390, 0.034
358.924, -9.679, -345.390, 0.032
358.924, -9.130, -345.390, 0.032
358.924, -8.581, -345.390, 0.032
358.924, -8.031, -345.390, 0.032
358.924, -7.482, -345.390, 0.032
358.924, -6.933, -345.390, 0.032
358.924, -6.384, -345.390, 0.032
358.924, -5.835, -345.390, 0.033
358.924, -5.285, -345.390, 0.033
358.924, -4.736, -345.390, 0.033
358.924, -4.187, -345.390, 0.033
358.924, -3.638, -345.390, 0.030
358.924, -3.089, -345.390, 0.030
358.924, -2.539, -345.390, 0.030
358.924, -1.990, -345.390, 0.030
358.924, -1.441, -345.390, 0.030
358.924, -0.892, -345.390, 0.030
358.924, -0.343, -345.390, 0.030
358.924, 0.207, -345.390, 0.031
358.924, 0.756, -345.390, 0.031
358.924, 1.305, -345.390, 0.031
358.924, 1.854, -345.390, 0.031
358.924, 2.403, -345.390, 0.030
358.924, 2.953, -345.390, 0.030
358.924, 3.502, -345.390, 0.030
358.924, 4.051, -345.390, 0.031
358.924, 4.600, -345.390, 0.031
358.924, 5.149, -345.390, 0.031
358.924, 5.699, -345.390, 0.031
358.924, 6.248, -345.390, 0.030
358.924, 6.797, -345.390, 0.030
358.924, 7.346, -345.390, 0.030
358.924, 7.895, -345.390, 0.030
358.924, 8.444, -345.390, 0.029
358.924, 8.994, -345.390, 0.029
358.924, 9.543, -345.390, 0.029
358.924, 10.092, -345.390, 0.031
358.924, 10.641, -345.390, 0.031
358.924, 11.190, -345.390, 0.031
358.924, 11.740, -345.390, 0.031
358.924, 12.289, -345.390, 0.033
358.924, 12.838, -345.390, 0.033
358.924, 13.387, -345.390, 0.033
358.924, 13.936, -345.390, 0.033
358.924, 14.486, -345.390, 0.033
358.924, 15.035, -345.390, 0.033
358.924, 15.584, -345.390, 0.033
358.924, 16.133, -345.390, 0.035
358.924, 16.682, -345.390, 0.035
358.924, 17.232, -345.390, 0.035
358.924, 17.781, -345.390, 0.035
358.924, 18.330, -345.390, 0.040
358.924, 18.879, -345.390, 0.040
358.924, 19.428, -345.390, 0.040
358.924, 19.978, -345.390, 0.040
358.924, 20.527, -345.390, 0.049
358.924, 21.076, -345.390, 0.049
358.924, 21.625, -345.390, 0.049
359.473, -15.171, -345.390, 0.033
359.473, -14.622, -345.390, 0.033
359.473, -14.073, -345.390, 0.033
359.473, -13.523, -345.390, 0.033
359.473, -12.974, -345.390, 0.033
359.473, -12.425, -345.390, 0.033
359.473, -11.876, -345.390, 0.034
359.473, -11.326, -345.390, 0.034
359.473, -10.777, -345.390, 0.034
359.473, -10.228, -345.390, 0.034
359.473, -9.679, -345.390, 0.032
359.473, -9.130, -345.390, 0.032
359.473, -8.581, -345.390, 0.032
359.473, -8.031, -345.390, 0.032
359.473, -7.482, -345.390, 0.032
359.473, -6.933, -345.390, 0.032
359.473, -6.384, -345.390, 0.032
359.473, -5.835, -345.390, 0.033
359.473, -5.285, -345.390, 0.033
359.473, -4.736, -345.390, 0.033
359.473, -4.187, -345.390, 0.033
359.473, -3.638, -345.390, 0.030
359.473, -3.089, -345.390, 0.030
359.473, -2.539, -345.390, 0.030
359.473, -1.990, -345.390, 0.030
359.473, -1.441, -345.390, 0.030
359.473, -0.892, -345.390, 0.030
359.473, -0.343, -345.390, 0.030
359.473, 0.207, -345.390, 0.031
359.473, 0.756, -345.390, 0.031
359.473, 1.305, -345.390, 0.031
359.473, 1.854, -345.390, 0.031
359.473, 2.403, -345.390, 0.030
359.473, 2.953, -345.390, 0.030
359.473, 3.502, -345.390, 0.030
359.473, 4.051, -345.390, 0.031
359.473, 4.600, -345.390, 0.031
359.473, 5.149, -345.390, 0.031
359.473, 5.699, -345.390, 0.031
359.473, 6.248, -345.390, 0.030
359.473, 6.797, -345.390, 0.030
359.473, 7.346, -345.390, 0.030
359.473, 7.895, -345.390, 0.030
359.473, 8.444, -345.390, 0.029
359.473, 8.994, -345.390, 0.029
359.473, 9.543, -345.390, 0.029
359.473, 10.092, -345.390, 0.031
359.473, 10.641, -345.390, 0.031
359.473, 11.190, -345.390, 0.031
359.473, 11.740, -345.390, 0.031
359.473, 12.289, -345.390, 0.033
359.473, 12.838, -345.390, 0.033
359.473, 13.387, -345.390, 0.033
359.473, 13.936, -345.390, 0.033
359.473, 14.486, -345.390, 0.033
359.473, 15.035, -345.390, 0.033
359.473, 15.584, -345.390, 0.033
359.473, 16.133, -345.390, 0.035
359.473, 16.682, -345.390, 0.035
359.473, 17.232, -345.390, 0.035
359.473, 17.781, -345.390, 0.035
359.473, 18.330, -345.390, 0.040
359.473, 18.879, -345.390, 0.040
359.473, 19.428, -345.390, 0.040
359.473, 19.978, -345.390, 0.040
359.473, 20.527, -345.390, 0.049
359.473, 21.076, -345.390, 0.049
359.473, 21.625, -345.390, 0.049
360.022, -15.171, -345.390, 0.034
360.022, -14.622, -345.390, 0.034
360.022, -14.073, -345.390, 0.034
360.022, -13.523, -345.390, 0.032
360.022, -12.974, -345.390, 0.032
360.022, -12.425, -345.390, 0.032
360.022, -11.876, -345.390, 0.033
360.022, -11.326, -345.390, 0.033
360.022, -10.777, -345.390, 0.033
360.022, -10.228, -345.390, 0.033
360.022, -9.679, -345.390, 0.030
360.022, -9.130, -345.390, 0.030
360.022, -8.581, -345.390, 0.030
360.022, -8.031, -345.390, 0.030
360.022, -7.482, -345.390, 0.030
360.022, -6.933, -345.390, 0.030
360.022, -6.384, -345.390, 0.030
360.022, -5.835, -345.390, 0.030
360.022, -5.285, -345.390, 0.030
360.022, -4.736, -345.390, 0.030
360.022, -4.187, -345.390, 0.030
360.022, -3.638, -345.390, 0.030
360.022, -3.089, -345.390, 0.030
360.022, -2.539, -345.390, 0.030
360.022, -1.990, -345.390, 0.031
360.022, -1.441, -345.390, 0.031
360.022, -0.892, -345.390, 0.031
360.022, -0.343, -345.390, 0.031
360.022, 0.207, -345.390, 0.033
360.022, 0.756, -345.390, 0.033
360.022, 1.305, -345.390, 0.033
360.022, 1.854, -345.390, 0.033
360.022, 2.403, -345.390, 0.030
360.022, 2.953, -345.390, 0.030
360.022, 3.502, -345.390, 0.030
360.022, 4.051, -345.390, 0.029
360.022, 4.600, -345.390, 0.029
360.022, 5.149, -345.390, 0.029
360.022, 5.699, -345.390, 0.029
360.022, 6.248, -345.390, 0.029
360.022, 6.797, -345.390, 0.029
360.022, 7.346, -345.390, 0.029
360.022, 7.895, -345.390, 0.029
360.022, 8.444, -345.390, 0.031
360.022, 8.994, -345.390, 0.031
360.022, 9.543, -345.390, 0.031
360.022, 10.092, -345.390, 0.031
360.022, 10.641, -345.390, 0.031
360.022, 11.190, -345.390, 0.031
360.022, 11.740, -345.390, 0.031
360.022, 12.289, -345.390, 0.034
360.022, 12.838, -345.390, 0.034
360.022, 13.387, -345.390, 0.034
360.022, 13.936, -345.390, 0.034
360.022, 14.486, -345.390, 0.038
360.022, 15.035, -345.390, 0.038
360.022, 15.584, -345.390, 0.038
360.022, 16.133, -345.390, 0.036
360.022, 16.682, -345.390, 0.036
360.022, 17.232, -345.390, 0.036
360.022, 17.781, -345.390, 0.036
360.022, 18.330, -345.390, 0.042
360.022, 18.879, -345.390, 0.042
360.022, 19.428, -345.390, 0.042
360.022, 19.978, -345.390, 0.042
360.022, 20.527, -345.390, 0.053
360.022, 21.076, -345.390, 0.053
360.022, 21.625, -345.390, 0.053
360.571, -15.171, -345.390, 0.034
360.571, -14.622, -345.390, 0.034
360.571, -14.073, -345.390, 0.034
360.571, -13.523, -345.390, 0.032
360.571, -12.974, -345.390, 0.032
360.571, -12.425, -345.390, 0.032
360.571, -11.876, -345.390, 0.033
360.571, -11.326, -345.390, 0.033
360.571, -10.777, -345.390, 0.033
360.571, -10.228, -345.390, 0.033
360.571, -9.679, -345.390, 0.030
360.571, -9.130, -345.390, 0.030
360.571, -8.581, -345.390, 0.030
360.571, -8.031, -345.390, 0.030
360.571, -7.482, -345.390, 0.030
360.571, -6.933, -345.390, 0.030
360.571, -6.384, -345.390, 0.030
360.571, -5.835, -345.390, 0.030
360.571, -5.285, -345.390, 0.030
360.571, -4.736, -345.390, 0.030
360.571, -4.187, -345.390, 0.030
360.571, -3.638, -345.390, 0.030
360.571, -3.089, -345.390, 0.030
360.571, -2.539, -345.390, 0.030
360.571, -1.990, -345.390, 0.031
360.571, -1.441, -345.390, 0.031
360.571, -0.892, -345.390, 0.031
360.571, -0.343, -345.390, 0.031
360.571, 0.207, -345.390, 0.033
360.571, 0.756, -345.390, 0.033
360.571, 1.305, -345.390, 0.033
360.571, 1.854, -345.390, 0.033
360.571, 2.403, -345.390, 0.030
360.571, 2.953, -345.390, 0.030
360.571, 3.502, -345.390, 0.030
360.571, 4.051, -345.390, 0.029
360.571, 4.600, -345.390, 0.029
360.571, 5.149, -345.390, 0.029
360.571, 5.699, -345.390, 0.029
360.571, 6.248, -345.390, 0.029
360.571, 6.797, -345.390, 0.029
360.571, 7.346, -345.390, 0.029
360.571, 7.895, -345.390, 0.029
360.571, 8.444, -345.390, 0.031
360.571, 8.994, -345.390, 0.031
360.571, 9.543, -345.390, 0.031
360.571, 10.092, -345.390, 0.031
360.571, 10.641, -345.390, 0.031
360.571, 11.190, -345.390, 0.031
360.571, 11.740, -345.390, 0.031
360.571, 12.289, -345.390, 0.034
360.571, 12.838, -345.390, 0.034
360.571, 13.387, -345.390, 0.034
360.571, 13.936, -345.390, 0.034
360.571, 14.486, -345.390, 0.038
360.571, 15.035, -345.390, 0.038
360.571, 15.584, -345.390, 0.038
360.571, 16.133, -345.390, 0.036
360.571, 16.682, -345.390, 0.036
360.571, 17.232, -345.390, 0.036
360.571, 17.781, -345.390, 0.036
360.571, 18.330, -345.390, 0.042
360.571, 18.879, -345.390, 0.042
360.571, 19.428, -345.390, 0.042
360.571, 19.978, -345.390, 0.042
360.571, 20.527, -345.390, 0.053
360.571, 21.076, -345.390, 0.053
360.571, 21.625, -345.390, 0.053
361.120, -15.171, -345.390, 0.034
361.120, -14.622, -345.390, 0.034
361.120, -14.073, -345.390, 0.034
361.120, -13.523, -345.390, 0.032
361.120, -12.974, -345.390, 0.032
361.120, -12.425, -345.390, 0.032
361.120, -11.876, -345.390, 0.033
361.120, -11.326, -345.390, 0.033
361.120, -10.777, -345.390, 0.033
361.120, -10.228, -345.390, 0.033
361.120, -9.679, -345.390, 0.030
361.120, -9.130, -345.390, 0.030
361.120, -8.581, -345.390, 0.030
361.120, -8.031, -345.390, 0.030
361.120, -7.482, -345.390, 0.030
361.120, -6.933, -345.390, 0.030
361.120, -6.384, -345.390, 0.030
361.120, -5.835, -345.390, 0.030
361.120, -5.285, -345.390, 0.030
361.120, -4.736, -345.390, 0.030
361.120, -4.187, -345.390, 0.030
361.120, -3.638, -345.390, 0.030
361.120, -3.089, -345.390, 0.030
361.120, -2.539, -345.390, 0.030
361.120, -1.990, -345.390, 0.031
361.120, -1.441, -345.390, 0.031
361.120, -0.892, -345.390, 0.031
361.120, -0.343, -345.390, 0.031
361.120, 0.207, -345.390, 0.033
361.120, 0.756, -345.390, 0.033
361.120, 1.305, -345.390, 0.033
361.120, 1.854, -345.390, 0.033
361.120, 2.403, -345.390, 0.030
361.120, 2.953, -345.390, 0.030
361.120, 3.502, -345.390, 0.030
361.120, 4.051, -345.390, 0.029
361.120, 4.600, -345.390, 0.029
361.120, 5.149, -345.390, 0.029
361.120, 5.699, -345.390, 0.029
361.120, 6.248, -345.390, 0.029
